HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458485.69312,2019-01-02.1938167,bE,1.46,17.361,>17.361,99.990,-0.038,0.083,g
2458485.69440,2019-01-02.1950914,bE,1.48,17.441,>17.441,99.990,0.093,0.077,g
2458485.69567,2019-01-02.1963674,bE,1.49,17.370,>17.370,99.990,0.033,0.082,g
2458486.72739,2019-01-03.2281037,bi,1.39,16.965,>16.965,99.990,-0.252,0.119,g
2458486.72860,2019-01-03.2293158,bi,1.40,16.924,>16.924,99.990,-0.142,0.123,g
2458487.72424,2019-01-04.2249707,bE,1.42,17.356,>17.356,99.990,0.134,0.083,g
2458487.72551,2019-01-04.2262428,bE,1.44,17.306,>17.306,99.990,0.207,0.087,g
2458487.72679,2019-01-04.2275255,bE,1.47,17.333,>17.333,99.990,0.131,0.085,g
2458488.73184,2019-01-05.2325833,bE,1.47,17.492,>17.492,99.990,0.031,0.073,g
2458488.73311,2019-01-05.2338476,bE,1.45,17.302,>17.302,99.990,0.111,0.087,g
2458489.74067,2019-01-06.2414320,bE,1.49,17.294,>17.294,99.990,-0.089,0.088,g
2458489.74192,2019-01-06.2426900,bE,1.50,17.264,>17.264,99.990,-0.006,0.090,g
2458489.74321,2019-01-06.2439655,bE,1.48,17.312,>17.312,99.990,0.226,0.086,g
2458490.71982,2019-01-07.2205901,bE,1.44,17.356,>17.356,99.990,-0.016,0.083,g
2458490.72107,2019-01-07.2218518,bE,1.49,17.346,>17.346,99.990,0.026,0.084,g
2458490.72237,2019-01-07.2231461,bE,1.47,17.425,>17.425,99.990,-0.025,0.078,g
2458491.66095,2019-01-08.1617386,bi,1.39,16.889,>16.889,99.990,0.112,0.128,g
2458491.66217,2019-01-08.1629524,bi,1.40,16.912,>16.912,99.990,0.056,0.125,g
2458491.66338,2019-01-08.1641696,bi,1.38,99.990,99.990,99.990,99.990,99.990,g
2458492.73875,2019-01-09.2395502,bi,1.38,16.795,>16.795,99.990,0.044,0.139,g
2458492.73997,2019-01-09.2407717,bi,1.36,16.894,>16.894,99.990,-0.014,0.127,g
2458492.74119,2019-01-09.2419934,bi,1.37,16.845,>16.845,99.990,0.040,0.133,g
2458493.61215,2019-01-10.1129733,bE,1.48,17.461,>17.461,99.990,-0.125,0.075,g
2458493.61344,2019-01-10.1142592,bE,1.51,17.480,>17.480,99.990,-0.230,0.074,g
2458493.61470,2019-01-10.1155231,bE,1.51,17.304,>17.304,99.990,0.083,0.087,g
2458494.69684,2019-01-11.1976751,bi,1.38,16.993,>16.993,99.990,0.052,0.116,g
2458494.69806,2019-01-11.1988978,bi,1.43,16.801,>16.801,99.990,0.038,0.138,g
2458494.69928,2019-01-11.2001133,bi,1.39,16.838,>16.838,99.990,-0.162,0.134,g
2458495.69031,2019-01-12.1911553,bi,1.38,16.775,>16.775,99.990,-0.078,0.142,g
2458495.69152,2019-01-12.1923696,bi,1.44,16.728,>16.728,99.990,-0.053,0.148,g
2458495.69274,2019-01-12.1935910,bi,1.40,16.699,>16.699,99.990,0.019,0.152,g
2458496.67488,2019-01-13.1757394,bi,1.39,16.822,>16.822,99.990,-0.065,0.136,g
2458496.67610,2019-01-13.1769633,bi,1.42,16.769,>16.769,99.990,-0.035,0.142,g
2458496.67732,2019-01-13.1781833,bi,1.41,16.869,>16.869,99.990,-0.086,0.130,g
2458498.68565,2019-01-15.1865358,bi,1.40,16.652,>16.652,99.990,-0.034,0.159,g
2458498.68686,2019-01-15.1877525,bi,1.41,16.695,>16.695,99.990,0.112,0.152,g
2458498.68808,2019-01-15.1889730,bi,1.39,16.643,>16.643,99.990,0.009,0.160,g
2458501.69656,2019-01-18.1974880,bi,1.43,16.124,>16.124,99.990,0.104,0.258,g
2458501.69898,2019-01-18.1999182,bi,1.43,16.067,>16.067,99.990,-0.385,0.272,g
2458502.36519,2019-01-18.8661317,bm,1.63,16.255,>16.255,99.990,0.179,0.229,g
2458502.36662,2019-01-18.8675582,bm,1.66,16.359,>16.359,99.990,0.299,0.208,g
2458502.71109,2019-01-19.2120371,bi,1.37,15.880,>15.880,99.990,0.015,0.323,g
2458502.71231,2019-01-19.2132563,bi,1.44,15.903,>15.903,99.990,0.805,0.316,g
2458502.71352,2019-01-19.2144732,bi,1.43,15.832,>15.832,99.990,-0.630,0.338,g
2458503.38630,2019-01-19.8872517,bm,1.51,16.224,>16.224,99.990,-0.156,0.235,g
